data,Win,Seed,auc,ap,time
http.mat,128,41,0.20024719063048002,0.017689401612771258,159.518408536911
http.mat,128,42,0.19960027637150252,0.028287678560901777,160.3003647327423
http.mat,128,43,0.1941744241463135,0.016077797658255632,158.3229784965515
http.mat,128,44,0.2183035037872162,0.05694567804722613,159.6508071422577
http.mat,128,45,0.19511023277499948,0.008929252923367725,159.3766646385193
http.mat,128,46,0.2004119332579801,0.017642097040142166,161.2251331806183
http.mat,128,47,0.1948426449696297,0.009806007969340978,157.8627803325653
http.mat,128,48,0.19419254432715696,0.014779158125881122,158.97375559806824
http.mat,128,49,0.20810558762313502,0.020944059451896455,159.33554005622864
http.mat,128,50,0.19492609581330594,0.055832821546330784,158.61139583587646
http.mat,256,41,0.3611450125913034,0.03005955118612404,137.3985788822174
http.mat,256,42,0.35981117805844853,0.04846175241930875,135.21729707717896
http.mat,256,43,0.31574888696784165,0.02933704751214606,135.53017616271973
http.mat,256,44,0.37286388740945087,0.09993773856683626,135.69335079193115
http.mat,256,45,0.3339253825890663,0.013982482978576006,135.71195220947266
http.mat,256,46,0.3364610917728237,0.031067901912734005,133.37123250961304
http.mat,256,47,0.3338749389179485,0.016696540133136418,136.01678848266602
http.mat,256,48,0.32622779855095796,0.024866826470088723,134.14138269424438
http.mat,256,49,0.36008677602787675,0.03636425641807976,136.67033863067627
http.mat,256,50,0.3182047209382657,0.0772887857097711,135.6797375679016
http.mat,512,41,0.5365045286806467,0.05173331789174796,124.38488006591797
http.mat,512,42,0.567257444729406,0.08192525048815177,124.13625192642212
http.mat,512,43,0.41627814330617074,0.05886723728841077,122.09345388412476
http.mat,512,44,0.7128828077826009,0.1629405255256665,122.46800231933594
http.mat,512,45,0.47205687132151375,0.022389842505215377,122.69896960258484
http.mat,512,46,0.470388978583284,0.05924679979945209,122.13377404212952
http.mat,512,47,0.45343705874514306,0.028158247189737504,122.33257818222046
http.mat,512,48,0.4332354597938223,0.044526685790874036,123.74433755874634
http.mat,512,49,0.6189697473325584,0.0628925383934908,124.02482414245605
http.mat,512,50,0.41678479188355627,0.11747495719720852,122.23914337158203
