data,Win,Seed,auc,ap,time
shuttle,128,41,0.9834902616858476,0.9565782664089569,14.03828477859497
shuttle,128,42,0.9873823827722069,0.9694774873698879,14.179219007492065
shuttle,128,43,0.9783342861251868,0.9231538518377653,13.783186435699463
shuttle,128,44,0.9836757602567348,0.9655088095214897,13.848592758178711
shuttle,128,45,0.9821200764404437,0.9586363822020962,13.819885015487671
shuttle,128,46,0.9790005114948384,0.937584425564291,13.915111541748047
shuttle,128,47,0.9868530125431508,0.9714878235688756,13.426279067993164
shuttle,128,48,0.976478647505331,0.9466888923742687,13.709516286849976
shuttle,128,49,0.994468385069229,0.9778319364375587,13.660033226013184
shuttle,128,50,0.9733266963005364,0.7781143801669475,13.88262391090393
shuttle,256,41,0.9810275376859907,0.9543527013773843,11.485577821731567
shuttle,256,42,0.9849453316071158,0.9671730161529718,11.544179677963257
shuttle,256,43,0.9772202481679036,0.9319571207573015,11.747071027755737
shuttle,256,44,0.9816068040597142,0.9635574118932833,11.612784147262573
shuttle,256,45,0.9795253644545989,0.9559596890405704,11.789391279220581
shuttle,256,46,0.9769119304805876,0.9374215548954622,11.54116702079773
shuttle,256,47,0.9844910055295251,0.9698260340784471,11.64534068107605
shuttle,256,48,0.9742373353044539,0.9457923614265443,11.565210580825806
shuttle,256,49,0.9915831214475785,0.975418642980607,11.597301483154297
shuttle,256,50,0.9717350586444645,0.8202531685092763,11.657792568206787
shuttle,512,41,0.9757231701413672,0.9486468606423315,10.710522174835205
shuttle,512,42,0.9797605030041215,0.9625304622915529,10.537476539611816
shuttle,512,43,0.9733027354046185,0.9409774639123182,10.588379383087158
shuttle,512,44,0.9763202181864813,0.9583947975143764,10.696648597717285
shuttle,512,45,0.9744423680972674,0.9511952246974248,10.87425184249878
shuttle,512,46,0.9716545850227117,0.9343254476524432,10.531773090362549
shuttle,512,47,0.9793841732353157,0.9648692568162115,10.35928750038147
shuttle,512,48,0.9691210092471814,0.9395409984083035,10.534688472747803
shuttle,512,49,0.9864812250354488,0.9705242864848524,10.583354473114014
shuttle,512,50,0.9668500473900912,0.8285815153355635,10.786848545074463
