data,Win,Seed,auc,ap,time
smtp.mat,128,41,0.8774667283392554,0.008074765471730739,26.74755883216858
smtp.mat,128,42,0.8281384689779872,0.02034457707319236,27.002014875411987
smtp.mat,128,43,0.9208812522338793,0.48368480983867146,26.582674980163574
smtp.mat,128,44,0.8449798162437189,0.2771914800377874,26.61550498008728
smtp.mat,128,45,0.8327796816853437,0.4957326907465626,26.56865167617798
smtp.mat,128,46,0.8885910967208404,0.028869220308858492,26.56083393096924
smtp.mat,128,47,0.8998479210030206,0.012078427767449445,26.255050659179688
smtp.mat,128,48,0.9013769456650477,0.6460614671784635,26.59861731529236
smtp.mat,128,49,0.8278180168057804,0.03261940900883328,26.461905002593994
smtp.mat,128,50,0.8893125959254042,0.667284662001919,26.72344970703125
smtp.mat,256,41,0.8272790824800791,0.00889260702000851,22.250362396240234
smtp.mat,256,42,0.8133396757984148,0.02019093036379961,22.512896299362183
smtp.mat,256,43,0.857922474752784,0.4595031369263666,22.43732500076294
smtp.mat,256,44,0.8225688385229414,0.2931237476196472,22.599135875701904
smtp.mat,256,45,0.8101817589302609,0.5308874901700849,22.737900972366333
smtp.mat,256,46,0.831300065176713,0.03137629133441849,22.538601636886597
smtp.mat,256,47,0.8365145526284437,0.010517137002154812,22.9238440990448
smtp.mat,256,48,0.8342163726706333,0.6411926637709996,22.816087007522583
smtp.mat,256,49,0.7743086362648838,0.047326846914876326,22.004828691482544
smtp.mat,256,50,0.8770723391431716,0.6670313251263844,22.70021080970764
smtp.mat,512,41,0.8237614672469498,0.007031281562910829,20.959474563598633
smtp.mat,512,42,0.7802316576610672,0.015187627907621123,20.891565084457397
smtp.mat,512,43,0.8744368872162536,0.43530841457891106,20.384618997573853
smtp.mat,512,44,0.8121314537210297,0.3118234346256965,20.502460479736328
smtp.mat,512,45,0.7959690305489562,0.5160166344479646,20.4435772895813
smtp.mat,512,46,0.838914702604966,0.02068179300076498,20.19126057624817
smtp.mat,512,47,0.8455706116098649,0.007328611328543366,20.143062114715576
smtp.mat,512,48,0.8479210030205552,0.634418292935411,20.515607595443726
smtp.mat,512,49,0.7761032735529718,0.03943622773399745,19.914660692214966
smtp.mat,512,50,0.8750448527917358,0.6671582727829973,20.316120624542236
