data,Win,Seed,auc,ap,time
mulcross,128,41,0.9823373895762656,0.8160476626736288,68.93094944953918
mulcross,128,42,0.9484189778032778,0.48393003187777706,71.68494319915771
mulcross,128,43,0.9810920673164819,0.7475388223472627,68.77014398574829
mulcross,128,44,0.9828316345374939,0.8963705626312812,69.11448884010315
mulcross,128,45,0.9831306064782753,0.837082863802938,68.75034093856812
mulcross,128,46,0.9742968918003635,0.7068710348906126,70.6934220790863
mulcross,128,47,0.9837256514981622,0.8402044335990636,67.97758460044861
mulcross,128,48,0.9841819331505633,0.7996311771935136,70.02020955085754
mulcross,128,49,0.9855329750532066,0.8470297243099999,68.75479030609131
mulcross,128,50,0.9834376765888758,0.8334071939382957,70.64266467094421
mulcross,256,41,0.9864313225608958,0.8285112400295336,57.93777298927307
mulcross,256,42,0.9483656129426955,0.4809112046225277,59.36727857589722
mulcross,256,43,0.9849857851406898,0.7557648655672778,56.97938847541809
mulcross,256,44,0.9932272393454614,0.9181386512470073,58.06689715385437
mulcross,256,45,0.9867944624464318,0.8417681769546133,57.460694313049316
mulcross,256,46,0.9775280190337494,0.7220316075358969,59.27933859825134
mulcross,256,47,0.9869107593731831,0.8458951811181163,56.79822564125061
mulcross,256,48,0.9894872649142994,0.8176428465527801,58.39554286003113
mulcross,256,49,0.9900470520247826,0.8560995752930408,56.96346855163574
mulcross,256,50,0.986886547729922,0.8504027201603308,57.10204458236694
mulcross,512,41,0.9871382118844576,0.8350747528428247,51.99237585067749
mulcross,512,42,0.947071432288223,0.47679184748344094,53.77367115020752
mulcross,512,43,0.9850100688977531,0.7599501367059089,51.5428671836853
mulcross,512,44,0.9940703880221549,0.9215568464875529,53.46685552597046
mulcross,512,45,0.9863551715173272,0.8396693357271844,52.58116841316223
mulcross,512,46,0.9783712192895975,0.7271349237858415,53.90847373008728
mulcross,512,47,0.9869736863461126,0.842403060101767,50.68478512763977
mulcross,512,48,0.9897097549126403,0.8217868910618085,52.61501121520996
mulcross,512,49,0.9899712479682541,0.8534620458391948,51.45981550216675
mulcross,512,50,0.9872109370373388,0.8599884660728596,52.01034998893738
