data,Win,Bins,Seed,Uauc,Uap,Sauc,Sap,time
shuttle,128,10,41,0.9770832087127241,0.7693656114693472,0.9797749076574561,0.7805246812540285,15.448694705963135
shuttle,128,10,42,0.975856860694275,0.7468161549528824,0.9790300580598437,0.7629814626935607,15.305278778076172
shuttle,128,10,43,0.975892245970424,0.753257862394992,0.9789663258254736,0.7681119169134497,15.134954690933228
shuttle,128,10,44,0.9773232987642064,0.7535774869550006,0.9799536209524721,0.7683253846837859,15.21687936782837
shuttle,128,10,45,0.9762172331936745,0.7404951562302551,0.9792792826171492,0.7623538626727541,15.22923994064331
shuttle,128,10,46,0.9763434918076791,0.7418004118554185,0.9790506887973459,0.7610776072988632,15.04356598854065
shuttle,128,10,47,0.9762384106269766,0.7509447238641209,0.9789097756119266,0.7656071488797336,15.492751121520996
shuttle,128,10,48,0.9774201795079095,0.7660033675087853,0.9799064770306604,0.7748180846294489,15.384217500686646
shuttle,128,10,49,0.9759946748955026,0.751351772544742,0.9788528911329479,0.7649300983518134,15.457625389099121
shuttle,128,10,50,0.9756274858804719,0.7533510555850738,0.979025834444292,0.7685094218032391,15.247819423675537
shuttle,128,50,41,0.9770753394171807,0.6563151144782436,0.9777940350877237,0.6904108747180706,15.148171663284302
shuttle,128,50,42,0.9835363153400354,0.7670626313435038,0.9821983226673088,0.75835168933995,15.046905994415283
shuttle,128,50,43,0.9862931648042417,0.8351034437204143,0.9854135250141693,0.8263408072994389,15.423883438110352
shuttle,128,50,44,0.9859853000934458,0.8131253205259121,0.9855359473856463,0.8172381425808709,15.115134000778198
shuttle,128,50,45,0.9882195208688033,0.8604392810247622,0.9869933009333703,0.8485984550843263,15.281117677688599
shuttle,128,50,46,0.9857997577868944,0.8283010380038152,0.9855334731966545,0.8290619179235534,15.210994005203247
shuttle,128,50,47,0.9857862965743116,0.8231493840378081,0.9854092076793378,0.8230362048916884,15.221754789352417
shuttle,128,50,48,0.982350379075119,0.7208761642852186,0.982504512926969,0.7366074517045162,15.161442995071411
shuttle,128,50,49,0.9856585103360431,0.8213152243898931,0.9852685787757346,0.8212772527286455,15.200153827667236
shuttle,128,50,50,0.9836056707312051,0.7526861128265357,0.9838139805748423,0.770618988825677,15.263568639755249
shuttle,128,99,41,0.9770753394171807,0.6563151144782436,0.9777940350877237,0.6904108747180706,15.319681406021118
shuttle,128,99,42,0.9835363153400354,0.7670626313435038,0.9821983226673088,0.75835168933995,15.400886058807373
shuttle,128,99,43,0.9862931648042417,0.8351034437204143,0.9854135250141693,0.8263408072994389,15.295926332473755
shuttle,128,99,44,0.9859853000934458,0.8131253205259121,0.9855359473856463,0.8172381425808709,15.453131675720215
shuttle,128,99,45,0.9882195208688033,0.8604392810247622,0.9869933009333703,0.8485984550843263,15.150245428085327
shuttle,128,99,46,0.9857997577868944,0.8283010380038152,0.9855334731966545,0.8290619179235534,15.173211336135864
shuttle,128,99,47,0.9857862965743116,0.8231493840378081,0.9854092076793378,0.8230362048916884,15.014868021011353
shuttle,128,99,48,0.982350379075119,0.7208761642852186,0.982504512926969,0.7366074517045162,15.217476606369019
shuttle,128,99,49,0.9856585103360431,0.8213152243898931,0.9852685787757346,0.8212772527286455,15.258424282073975
shuttle,128,99,50,0.9836056707312051,0.7526861128265357,0.9838139805748423,0.770618988825677,15.133515119552612
shuttle,256,10,41,0.98313269139292,0.8181300310476114,0.9844070268067006,0.8230206740540607,20.760233640670776
shuttle,256,10,42,0.9820319834412278,0.7955681066145038,0.9835109361590137,0.8007414303024217,20.46959137916565
shuttle,256,10,43,0.981819659288431,0.7927068014639398,0.983297996582945,0.7964542503158668,20.570703744888306
shuttle,256,10,44,0.9821039629722373,0.7967743930305325,0.983586036542047,0.8027167487665504,20.581712007522583
shuttle,256,10,45,0.9827490077846108,0.807226703889491,0.9838639985545737,0.8108362558685586,20.86820149421692
shuttle,256,10,46,0.9805499504831061,0.7788929251397422,0.9828478285174098,0.7954585814497733,20.675344467163086
shuttle,256,10,47,0.9830063952912036,0.8316231180036596,0.9841986357396876,0.8302451271299989,20.634138345718384
shuttle,256,10,48,0.9838195068883858,0.8278868865310396,0.984843493113501,0.8283925322378615,20.588338375091553
shuttle,256,10,49,0.9845409828975684,0.8449688159021618,0.9851388525483705,0.8384793578513454,20.63677954673767
shuttle,256,10,50,0.9808008463675713,0.7586009013624079,0.9827350842235801,0.7742217658690691,20.78305435180664
shuttle,256,50,41,0.9866399636279222,0.8263005713687659,0.9864735213106335,0.8233862123001823,20.747084140777588
shuttle,256,50,42,0.9850591005650735,0.7841304022285696,0.9853025738825635,0.7920338248646608,21.02642273902893
shuttle,256,50,43,0.9862440777693582,0.807359281163232,0.9861163946222977,0.8112631831371834,20.834412097930908
shuttle,256,50,44,0.9855648910232837,0.8067853949528262,0.9856665108385786,0.8117424493025658,20.817453622817993
shuttle,256,50,45,0.9870818875207943,0.8438839172025658,0.9868523533842151,0.8374363858842593,21.02339196205139
shuttle,256,50,46,0.9858739365970076,0.8016617579265973,0.9857561408339864,0.8036871080770798,20.630265951156616
shuttle,256,50,47,0.987514717519531,0.8629284963032261,0.9870948613931211,0.8494493636462475,20.775052070617676
shuttle,256,50,48,0.9828824171796786,0.7465466030432785,0.983462339588362,0.7555223812394491,20.462850332260132
shuttle,256,50,49,0.9878629783639794,0.8462668988689734,0.9873805115105831,0.8400374678044646,20.402848720550537
shuttle,256,50,50,0.9864643305732422,0.809455828938008,0.9861931069769468,0.811759331065749,20.48719835281372
shuttle,256,99,41,0.9866399636279222,0.8263005713687659,0.9864735213106335,0.8233862123001823,20.481966018676758
shuttle,256,99,42,0.9850591005650735,0.7841304022285696,0.9853025738825635,0.7920338248646608,20.556315898895264
shuttle,256,99,43,0.9862440777693582,0.807359281163232,0.9861163946222977,0.8112631831371834,20.539102792739868
shuttle,256,99,44,0.9855648910232837,0.8067853949528262,0.9856665108385786,0.8117424493025658,20.45899224281311
shuttle,256,99,45,0.9870818875207943,0.8438839172025658,0.9868523533842151,0.8374363858842593,20.65686869621277
shuttle,256,99,46,0.9858739365970076,0.8016617579265973,0.9857561408339864,0.8036871080770798,20.33384609222412
shuttle,256,99,47,0.987514717519531,0.8629284963032261,0.9870948613931211,0.8494493636462475,20.498594999313354
shuttle,256,99,48,0.9828824171796786,0.7465466030432785,0.983462339588362,0.7555223812394491,20.54761004447937
shuttle,256,99,49,0.9878629783639794,0.8462668988689734,0.9873805115105831,0.8400374678044646,20.433025121688843
shuttle,256,99,50,0.9864643305732422,0.809455828938008,0.9861931069769468,0.811759331065749,20.534610271453857
shuttle,512,10,41,0.9911486826012018,0.9354686871741577,0.9904943158444451,0.920457163232739,33.40325903892517
shuttle,512,10,42,0.9897598597149837,0.9121907286551272,0.9889574321157205,0.8908584902010772,34.13151955604553
shuttle,512,10,43,0.9895697189157608,0.9039108539399768,0.9887421839213879,0.8810801730133971,35.94358468055725
shuttle,512,10,44,0.9901646426571951,0.9190879571782626,0.9894627664734346,0.8983498120758868,35.08706212043762
shuttle,512,10,45,0.9898824570291165,0.9204683618627502,0.9892742032820916,0.9016853761302437,34.48822212219238
shuttle,512,10,46,0.9905265052931461,0.9305695877500558,0.9898965680287073,0.9112624549293582,34.10201930999756
shuttle,512,10,47,0.9888680551623685,0.8991131745482344,0.9882531317265841,0.8773703785058898,33.79040765762329
shuttle,512,10,48,0.9890100898551715,0.9006724181053133,0.988331024944161,0.8772096110321017,33.955358028411865
shuttle,512,10,49,0.9907707658525882,0.9339520910653147,0.9900627135682764,0.9150711801580352,35.05430054664612
shuttle,512,10,50,0.9888937623608701,0.897385957898075,0.9882523944682483,0.8742874843966824,34.518065214157104
shuttle,512,50,41,0.9911486826012018,0.9354686871741577,0.9904943158444451,0.920457163232739,33.258986949920654
shuttle,512,50,42,0.9897598597149837,0.9121907286551272,0.9889574321157205,0.8908584902010772,33.45692443847656
shuttle,512,50,43,0.9895697189157608,0.9039108539399768,0.9887421839213879,0.8810801730133971,34.09095048904419
shuttle,512,50,44,0.9901646426571951,0.9190879571782626,0.9894627664734346,0.8983498120758868,33.4883713722229
shuttle,512,50,45,0.9898824570291165,0.9204683618627502,0.9892742032820916,0.9016853761302437,33.40308213233948
shuttle,512,50,46,0.9905265052931461,0.9305695877500558,0.9898965680287073,0.9112624549293582,33.78243374824524
shuttle,512,50,47,0.9888680551623685,0.8991131745482344,0.9882531317265841,0.8773703785058898,34.38384032249451
shuttle,512,50,48,0.9890100898551715,0.9006724181053133,0.988331024944161,0.8772096110321017,33.48768496513367
shuttle,512,50,49,0.9907707658525882,0.9339520910653147,0.9900627135682764,0.9150711801580352,34.22507429122925
shuttle,512,50,50,0.9888937623608701,0.897385957898075,0.9882523944682483,0.8742874843966824,33.513179779052734
shuttle,512,99,41,0.9911486826012018,0.9354686871741577,0.9904943158444451,0.920457163232739,33.152355909347534
shuttle,512,99,42,0.9897598597149837,0.9121907286551272,0.9889574321157205,0.8908584902010772,33.14582300186157
shuttle,512,99,43,0.9895697189157608,0.9039108539399768,0.9887421839213879,0.8810801730133971,33.35635733604431
shuttle,512,99,44,0.9901646426571951,0.9190879571782626,0.9894627664734346,0.8983498120758868,33.183311462402344
shuttle,512,99,45,0.9898824570291165,0.9204683618627502,0.9892742032820916,0.9016853761302437,34.22742795944214
shuttle,512,99,46,0.9905265052931461,0.9305695877500558,0.9898965680287073,0.9112624549293582,34.00029397010803
shuttle,512,99,47,0.9888680551623685,0.8991131745482344,0.9882531317265841,0.8773703785058898,33.09888505935669
shuttle,512,99,48,0.9890100898551715,0.9006724181053133,0.988331024944161,0.8772096110321017,33.31010031700134
shuttle,512,99,49,0.9907707658525882,0.9339520910653147,0.9900627135682764,0.9150711801580352,33.063034772872925
shuttle,512,99,50,0.9888937623608701,0.897385957898075,0.9882523944682483,0.8742874843966824,33.099297523498535
