data,Win,Bins,Seed,Uauc,Uap,Sauc,Sap,time
mulcross,128,10,41,0.9832890740529878,0.8390671665925521,0.9871051752741976,0.8554258782711713,140.27733778953552
mulcross,128,10,42,0.9880192882173024,0.8751319136156842,0.9899323181566151,0.8807373302988921,135.64775848388672
mulcross,128,10,43,0.9862456427781484,0.8602741256640221,0.988739655788403,0.8696377597693038,136.5993504524231
mulcross,128,10,44,0.9873645637709484,0.8710048452382471,0.9894752067104152,0.877089947025468,140.23687958717346
mulcross,128,10,45,0.9866956993601574,0.8640952637021015,0.9890661887028516,0.8728280124607533,140.2081048488617
mulcross,128,10,46,0.9903225136532852,0.8940122953308964,0.9914117691944008,0.8951690576448696,130.3282010555267
mulcross,128,10,47,0.9889072846456058,0.8812612376869358,0.9904498047011092,0.8847703539167364,131.0991020202637
mulcross,128,10,48,0.988460274144145,0.8789163983196411,0.9901963914634838,0.8832780062886372,134.24620699882507
mulcross,128,10,49,0.9880103231457972,0.8732481842632878,0.9898215523261744,0.8792862604890294,132.20925831794742
mulcross,128,10,50,0.984150590810436,0.8451708569265673,0.9875531675581888,0.8595309147107285,140.49199271202087
mulcross,128,50,41,0.9985421012877418,0.9540463704363704,0.9969950530998666,0.9437295269533628,109.99912738800049
mulcross,128,50,42,0.9921272369074974,0.8694544968906783,0.9922542498482804,0.8824945076241724,109.99602222442628
mulcross,128,50,43,0.9877137197230322,0.8313802463269063,0.9894988435452284,0.8538409377071008,109.31433272361755
mulcross,128,50,44,0.99880791696756,0.9831127711925254,0.997673262553992,0.9711539672340914,108.42905473709106
mulcross,128,50,45,0.9976418314459776,0.9262657588748068,0.9959530068757018,0.9219558153477904,109.03612899780272
mulcross,128,50,46,0.9971447031453268,0.937522910513216,0.9959203700443132,0.9312102125206536,108.51567649841309
mulcross,128,50,47,0.9963760267643232,0.9349607499983624,0.9954109738276664,0.9285057599076364,109.02853155136108
mulcross,128,50,48,0.9981914540674968,0.9701519435586256,0.9970892756036278,0.9587871303548152,110.08713126182556
mulcross,128,50,49,0.9961848889692078,0.9150033916644996,0.9950714474935638,0.911751984210454,113.40203905105592
mulcross,128,50,50,0.9985870068435772,0.953983487988148,0.9971091812767696,0.9467694163261752,110.77151250839232
mulcross,128,99,41,0.9985421012877418,0.9540463704363704,0.9969950530998666,0.9437295269533628,110.21404218673706
mulcross,128,99,42,0.9921272369074974,0.8694544968906783,0.9922542498482804,0.8824945076241724,108.65570449829102
mulcross,128,99,43,0.9877137197230322,0.8313802463269063,0.9894988435452284,0.8538409377071008,108.69469141960144
mulcross,128,99,44,0.99880791696756,0.9831127711925254,0.997673262553992,0.9711539672340914,108.93008232116699
mulcross,128,99,45,0.9976418314459776,0.9262657588748068,0.9959530068757018,0.9219558153477904,109.48301482200623
mulcross,128,99,46,0.9971447031453268,0.937522910513216,0.9959203700443132,0.9312102125206536,108.47922945022584
mulcross,128,99,47,0.9963760267643232,0.9349607499983624,0.9954109738276664,0.9285057599076364,109.10492610931395
mulcross,128,99,48,0.9981914540674968,0.9701519435586256,0.9970892756036278,0.9587871303548152,107.59269595146179
mulcross,128,99,49,0.9961848889692078,0.9150033916644996,0.9950714474935638,0.911751984210454,108.83265924453735
mulcross,128,99,50,0.9985870068435772,0.953983487988148,0.9971091812767696,0.9467694163261752,107.45078229904176
mulcross,256,10,41,0.9893713272630392,0.8684697456151387,0.9908298001369844,0.867793989593395,131.8696250915527
mulcross,256,10,42,0.9906370198934268,0.8780805441091917,0.9915531340753948,0.8731574511971817,128.23799610137942
mulcross,256,10,43,0.9898316599002088,0.869784423555602,0.9910897857554228,0.8685170772946564,130.47549366950992
mulcross,256,10,44,0.99104585292747,0.8839175062792216,0.991853708284619,0.8787591670949115,124.94610047340393
mulcross,256,10,45,0.9899256615352392,0.8724109389226561,0.9911385164149012,0.8697801341603324,131.66966199874878
mulcross,256,10,46,0.991165883279555,0.8842266727814465,0.9919453329129,0.8778623024771299,125.87109518051149
mulcross,256,10,47,0.9896424177602958,0.8664165189746722,0.9909495303921696,0.8652148231412449,128.65390348434448
mulcross,256,10,48,0.9911679634232068,0.8809064155264956,0.9918649793809016,0.8744569722655423,123.96048927307129
mulcross,256,10,49,0.9896500370847652,0.8665755810946209,0.9909284209359356,0.8651800655073671,129.75885772705078
mulcross,256,10,50,0.9895108092623524,0.8680806928359628,0.9908405117853823,0.8661691570864681,130.38679742813108
mulcross,256,50,41,0.9926415693624298,0.8979287759305248,0.9930759437794459,0.8991834402430957,119.05492210388184
mulcross,256,50,42,0.9968741269844056,0.9585585620925184,0.9964326011741854,0.9527056378041288,120.46191644668579
mulcross,256,50,43,0.9922116441729972,0.8997660876480095,0.9929466207716318,0.9033166272793428,121.41611647605896
mulcross,256,50,44,0.9946182977791752,0.923396355065568,0.9944688168616016,0.9185536386101364,119.85270190238951
mulcross,256,50,45,0.9945085577109832,0.9286618736109871,0.9945579868718664,0.9252738840862144,121.84742784500122
mulcross,256,50,46,0.993833416003885,0.9210108853130204,0.9940637085216244,0.9197259811023268,122.04544758796692
mulcross,256,50,47,0.995437674043873,0.9261930603478408,0.9950250432318204,0.9200052093688424,122.5573399066925
mulcross,256,50,48,0.9924577710061516,0.8977629048579949,0.9930833999585641,0.900846077982548,121.61053705215454
mulcross,256,50,49,0.991602105976562,0.8818603017401103,0.992398336459402,0.8869603452160281,121.67485737800598
mulcross,256,50,50,0.9940603688117816,0.9293516590666534,0.9943411196481456,0.9298197594273052,120.6058304309845
mulcross,256,99,41,0.9926415693624298,0.8979287759305248,0.9930759437794459,0.8991834402430957,120.93583512306213
mulcross,256,99,42,0.9968741269844056,0.9585585620925184,0.9964326011741854,0.9527056378041288,120.64523577690123
mulcross,256,99,43,0.9922116441729972,0.8997660876480095,0.9929466207716318,0.9033166272793428,116.0519151687622
mulcross,256,99,44,0.9946182977791752,0.923396355065568,0.9944688168616016,0.9185536386101364,115.4666154384613
mulcross,256,99,45,0.9945085577109832,0.9286618736109871,0.9945579868718664,0.9252738840862144,120.15818166732788
mulcross,256,99,46,0.993833416003885,0.9210108853130204,0.9940637085216244,0.9197259811023268,121.74495005607605
mulcross,256,99,47,0.995437674043873,0.9261930603478408,0.9950250432318204,0.9200052093688424,121.99868273735045
mulcross,256,99,48,0.9924577710061516,0.8977629048579949,0.9930833999585641,0.900846077982548,122.42659878730774
mulcross,256,99,49,0.991602105976562,0.8818603017401103,0.992398336459402,0.8869603452160281,122.3770833015442
mulcross,256,99,50,0.9940603688117816,0.9293516590666534,0.9943411196481456,0.9298197594273052,123.39424514770508
mulcross,512,10,41,0.9936719677522856,0.8749533894372973,0.9937037447155092,0.8697540434301806,153.10442852973938
mulcross,512,10,42,0.9954557430787138,0.8988846524333387,0.9949855159751136,0.8909299761943668,150.34216642379758
