data,Win,Bins,Seed,Uauc,Uap,Sauc,Sap,time
smtp.mat,128,10,41,0.8679528555109364,0.07094494232373791,0.854481775049233,0.2169191736358378,29.141432762145996
smtp.mat,128,10,42,0.8808755405111817,0.0872804782705454,0.8586800664381977,0.22028958157084147,29.446019649505615
smtp.mat,128,10,43,0.8831234362845068,0.13543368603721376,0.812961405574361,0.2495297321222176,29.153945922851562
smtp.mat,128,10,44,0.8705513389259159,0.06321660364663297,0.8558178976655524,0.26483188105194805,29.59791135787964
smtp.mat,128,10,45,0.8717614882716958,0.07316340160883957,0.839991169606627,0.20312280246877912,29.670816659927368
smtp.mat,128,10,46,0.8735151273048378,0.0605658726085999,0.8488527496863809,0.21873799462642723,29.68588137626648
smtp.mat,128,10,47,0.8487367631702514,0.08454987311664125,0.8401961608813573,0.2257536918613558,29.59227204322815
smtp.mat,128,10,48,0.8871705247075808,0.06951886567919247,0.8631891736573948,0.23931935102124052,29.716220140457153
smtp.mat,128,10,49,0.8785971588559736,0.057148010583171246,0.8561704125756014,0.24432198833732152,29.621997594833374
smtp.mat,128,10,50,0.8549390632774776,0.06601649635632652,0.8397178479069866,0.24768028470645154,30.169163465499878
smtp.mat,128,50,41,0.8539771811422043,0.519395352737731,0.8446246732404039,0.5139390512572496,29.768032550811768
smtp.mat,128,50,42,0.8425803670920674,0.5126222473574137,0.844847885961777,0.5096567903600833,29.36401128768921
smtp.mat,128,50,43,0.9096429998107772,0.33285201923736224,0.8945552915781875,0.31251489114055575,28.560892581939697
smtp.mat,128,50,44,0.8457144559146115,0.5130669042838347,0.8477962561935398,0.5119058635032749,29.09284520149231
smtp.mat,128,50,45,0.8642628373595722,0.511910592378367,0.8603949848972241,0.5099841342330216,29.323596715927124
smtp.mat,128,50,46,0.8309698014563142,0.5132523078110193,0.8363044803733994,0.5145637232126312,28.973182916641235
smtp.mat,128,50,47,0.845684320445164,0.5014769436388568,0.8258439683507489,0.5019765125409851,29.095245599746704
smtp.mat,128,50,48,0.8534704847605632,0.513818758829159,0.8429237712787951,0.5110812473838244,29.164713621139526
smtp.mat,128,50,49,0.8482903377275053,0.5180890851790242,0.852657177497915,0.5178657847804407,29.17206048965454
smtp.mat,128,50,50,0.8562842966171184,0.5076960071500237,0.8515673948237076,0.5122915079809002,29.418123722076416
smtp.mat,128,99,41,0.8428847002922439,0.005083002665760659,0.8878541793691174,0.22148648275272312,29.66918134689331
smtp.mat,128,99,42,0.8459283827064454,0.004947255411790081,0.8852592000784923,0.2289658475963449,29.675708055496216
smtp.mat,128,99,43,0.8529550280680361,0.0035432068762593807,0.8880907077630371,0.22629704398888192,29.616263151168823
smtp.mat,128,99,44,0.8486356691826279,0.004441277207856035,0.8885019167560219,0.22510385188749815,29.120420455932617
smtp.mat,128,99,45,0.8432803159318518,0.007058318499359693,0.8868612857333081,0.22522300362829104,28.92862844467163
smtp.mat,128,99,46,0.8427231601595078,0.004582436010077403,0.8846883782211662,0.2292931989927495,29.059703826904297
smtp.mat,128,99,47,0.8699875253172985,0.008160254263170161,0.8869919895717259,0.2306929973162193,29.408076763153076
smtp.mat,128,99,48,0.8543647372957971,0.005310376182192839,0.8864294024066326,0.22566827708025342,29.331649780273438
smtp.mat,128,99,49,0.8449330361835882,0.005045855698532105,0.8880307872365775,0.22371495206025208,29.395460844039917
smtp.mat,128,99,50,0.8637545641219715,0.007006918353757623,0.8930190834612338,0.22424737671415051,29.3791241645813
smtp.mat,256,10,41,0.8807753225546469,0.108369253106146,0.8550042399904688,0.3264621605089401,39.382116079330444
smtp.mat,256,10,42,0.8325664557183805,0.08500888431975602,0.8142495216870256,0.3348452733563509,39.47031044960022
smtp.mat,256,10,43,0.8540442851235904,0.42052352142783045,0.8457593087063473,0.3600437562928027,39.46851325035095
smtp.mat,256,10,44,0.8896486414509878,0.11613907371034886,0.8781899796059962,0.3213215169139217,39.95360708236694
smtp.mat,256,10,45,0.8056700236177982,0.10650985721717472,0.7959117381157621,0.34540099415326225,39.86850571632385
smtp.mat,256,10,46,0.9031617714049436,0.41044291748518813,0.8847605631828662,0.3016808830229112,40.51483368873596
smtp.mat,256,10,47,0.875966963115587,0.43045903399037866,0.8436512274947614,0.3347652965716026,40.25885510444641
smtp.mat,256,10,48,0.8967099776436867,0.10789078210008114,0.8861029932230235,0.29643884774592844,41.7607741355896
smtp.mat,256,10,49,0.8701106952883544,0.10972853552433623,0.8559345850065527,0.3228199951183141,39.86028432846069
smtp.mat,256,10,50,0.8832530888856184,0.12127801981789003,0.8634702044306148,0.3284101565375277,39.79503583908081
smtp.mat,256,50,41,0.8715272375586065,0.5250526421315572,0.8832057832068345,0.32386376944883394,39.165292263031006
smtp.mat,256,50,42,0.8808916594832118,0.5250506425447549,0.8877432738333019,0.32382374127458075,39.4645254611969
smtp.mat,256,50,43,0.8701238357546832,0.5251523506820229,0.8786539256705143,0.32387309884499105,39.248287200927734
smtp.mat,256,50,44,0.8725987987861713,0.5252043998562456,0.8801761172900503,0.3300551738003405,39.2004337310791
smtp.mat,256,50,45,0.874325280855567,0.5249124283728679,0.88389259158029,0.3204747921345326,39.39243698120117
smtp.mat,256,50,46,0.8775434686626159,0.5249191704021693,0.8838554478621337,0.3197279399927862,39.195533990859985
smtp.mat,256,50,47,0.8765199139387059,0.525216458150154,0.8777775441694875,0.3251353491232516,39.21946954727173
smtp.mat,256,50,48,0.8684453601889424,0.5303794831732049,0.8791010519381312,0.33333618854050945,39.11106514930725
smtp.mat,256,50,49,0.8678941614280008,0.5304238071439097,0.8794914113912075,0.3335321691603414,39.109610080718994
smtp.mat,256,50,50,0.8739030338708661,0.5252221495945336,0.8794837023176278,0.32526432536585226,39.417083501815796
smtp.mat,256,99,41,0.8445693080756049,0.03475173116937805,0.8664459068323417,0.3254986739745099,39.185242891311646
smtp.mat,256,99,42,0.8449801666561543,0.036577053215493545,0.8660986481088241,0.3268055113525938,39.287978410720825
smtp.mat,256,99,43,0.8447457407368473,0.025685524186841474,0.866719929356853,0.32584631773660333,38.99826908111572
smtp.mat,256,99,44,0.8479097898226212,0.05039172162583435,0.8658221726972647,0.32635642280253596,39.27101278305054
smtp.mat,256,99,45,0.8423739741675953,0.041126905158284405,0.8674508896971737,0.3252310720260847,39.391597747802734
smtp.mat,256,99,46,0.8462632017885051,0.037435122359587604,0.8658214718723938,0.3262033136571476,39.07651162147522
smtp.mat,256,99,47,0.846891316079025,0.025248070337864678,0.8660043871636917,0.3260934620776794,39.2171516418457
smtp.mat,256,99,48,0.846234643175017,0.02460946982454192,0.8656637862764474,0.3262013109824385,38.928858280181885
smtp.mat,256,99,49,0.8469934613039547,0.03019512182110492,0.8651329114367611,0.32671984074139415,39.010436058044434
smtp.mat,256,99,50,0.8411774909067973,0.02581219393638507,0.8673335015313024,0.32458468002804325,38.994301557540894
smtp.mat,512,10,41,0.89676884693284,0.3188049114144091,0.8280151238007135,0.3419672344472021,65.42950963973999
smtp.mat,512,10,42,0.8733735606809213,0.31541935667954546,0.8306235939701028,0.3289055362933927,65.81193614006042
smtp.mat,512,10,43,0.9013305160173525,0.3992503980521274,0.8400037844543027,0.32104880863921126,65.44020533561707
smtp.mat,512,10,44,0.8450560309484263,0.14874846604758524,0.8170990756119952,0.31525605514673666,65.01101589202881
smtp.mat,512,10,45,0.8962928116392995,0.12377185147554495,0.8490658004471263,0.31620685230165796,65.49716758728027
smtp.mat,512,10,46,0.864826300555754,0.40266343593172593,0.8293761256999488,0.3246950888691273,65.96119332313538
smtp.mat,512,10,47,0.8972825515631899,0.2519160678681632,0.8352770711126998,0.35659237769917035,64.25798153877258
smtp.mat,512,10,48,0.8656420607054504,0.14115104779830837,0.8197618597088774,0.35211947424889656,65.15535378456116
smtp.mat,512,10,49,0.8880614483246781,0.40760412858103523,0.8269379559741815,0.3353852441147428,65.21189093589783
smtp.mat,512,10,50,0.9136299925011739,0.34934077723048507,0.8459804189531078,0.3192640046632192,64.99485182762146
smtp.mat,512,50,41,0.8497131874215952,0.015413738114875137,0.8618940492960214,0.3110597229684771,66.22854042053223
smtp.mat,512,50,42,0.863319001464724,0.0811258774810393,0.8584323248463441,0.3248322984635536,65.13777184486389
smtp.mat,512,50,43,0.8487868721485188,0.013828442982981661,0.8626078394270056,0.2961298696527252,65.57687544822693
smtp.mat,512,50,44,0.877370540125728,0.07316877083523263,0.8807090946043493,0.30051184380288987,65.15902256965637
smtp.mat,512,50,45,0.8541259312210472,0.040164572327574685,0.8631856695330404,0.32774342715698607,64.15286135673523
