data,Win,Bins,Seed,Uauc,Uap,Sauc,Sap,time
http.mat,128,10,41,0.966440653785022,0.1297969628142252,0.8392120852669951,0.01679826012535756,176.5510754585266
http.mat,128,10,42,0.95768154998834,0.08262873517056146,0.845639188397136,0.017338038800486746,175.3876919746399
http.mat,128,10,43,0.994692529222539,0.8361236650247592,0.8281823921949032,0.015556874621951109,174.17592525482178
http.mat,128,10,44,0.8789989005852807,0.1472913274236686,0.8564536627667102,0.01882779976357151,173.74282550811768
http.mat,128,10,45,0.990081870309452,0.8768033674376601,0.859311331499716,0.018491689580020645,177.43102288246155
http.mat,128,10,46,0.9951181940531744,0.8711668952148636,0.8404574415511035,0.016477062192248506,178.29987049102783
http.mat,128,10,47,0.9941567391378451,0.7136265419956458,0.8256082119809881,0.014852238823024624,171.88000631332397
http.mat,128,10,48,0.986040731140572,0.21832420176302605,0.8242398464921805,0.014804102447800319,169.51016688346863
http.mat,128,10,49,0.884339169710167,0.2089251681007855,0.8666665191289099,0.020392700653495376,169.4063684940338
http.mat,128,10,50,0.8595100982221655,0.24738173110057984,0.8382399434654518,0.015818097072791706,168.61705303192142
http.mat,128,50,41,0.9993989592621026,0.8672213643671784,0.9853368536258159,0.16264453428382633,171.59351754188538
http.mat,128,50,42,0.9949921544837576,0.390627175820244,0.9890483315185108,0.208664133050373,170.5223717689514
http.mat,128,50,43,0.9984418576707148,0.6985727769345157,0.9890255887813224,0.2096980469914986,175.03246545791626
http.mat,128,50,44,0.9982696741476704,0.6313184205970143,0.9888839829384362,0.20469251369052227,173.60425567626953
http.mat,128,50,45,0.9945353711078684,0.3688911498671476,0.990488152007242,0.21562924840634484,171.41633105278015
http.mat,128,50,46,0.9984778388012022,0.7096146202238959,0.9903915835848074,0.20390819116259565,170.7263708114624
http.mat,128,50,47,0.9997639943956872,0.9599771753253632,0.9899683710493166,0.20729812553746496,171.50375890731814
http.mat,128,50,48,0.9989781846200232,0.7611108754780942,0.9902998373427434,0.20516719033037856,175.34908819198608
http.mat,128,50,49,0.9998190242187684,0.94878699149057,0.9916948900434744,0.22783081528422924,177.4899332523346
http.mat,128,50,50,0.997586921175346,0.5898508204312167,0.9904893089464848,0.216134247675956,175.34470915794373
http.mat,128,99,41,0.999716700303635,0.9316068709236144,0.980435344507627,0.2020298219424444,185.96672224998474
http.mat,128,99,42,0.9996524709733524,0.9037358649596074,0.9827030758390708,0.2085666646572492,186.84836316108704
http.mat,128,99,43,0.999357942725582,0.8530386098499048,0.9817097762910996,0.1923993251919246,180.37721395492557
http.mat,128,99,44,0.9998302219664666,0.9558113219702812,0.9814499794234036,0.19562366398806916,178.73724365234375
http.mat,128,99,45,0.9998765211387758,0.9668230102393722,0.9799533016916532,0.1910059535526809,183.60318994522092
http.mat,128,99,46,0.9951567666955616,0.43583896110864173,0.9786590979285356,0.19146403704799425,179.36312675476074
http.mat,128,99,47,0.9998988430253131,0.9722956889804129,0.981396502587231,0.20052578838907,179.30286812782288
http.mat,128,99,48,0.999934611330186,0.9832557635169572,0.9839959690444569,0.2072537693784256,185.8578224182129
http.mat,128,99,49,0.9997185109215508,0.9314235249813024,0.9815320084959632,0.1921467012570004,193.3663213253021
http.mat,128,99,50,0.9998803359979108,0.9715603327515026,0.9803503982839752,0.19460067596039154,186.31882405281067
http.mat,256,10,41,0.9916110367513616,0.4006147695760966,0.9270933061586067,0.05202376124013013,239.0612599849701
http.mat,256,10,42,0.9997376180211744,0.9779675668274418,0.9055132040983712,0.0339779358129392,233.47700810432437
http.mat,256,10,43,0.9996567434875684,0.9545211251846648,0.9071328854341468,0.035164536584661385,239.80413484573364
http.mat,256,10,44,0.990757221190902,0.2997061392829912,0.9303778454673644,0.05552842078445396,242.0198004245758
http.mat,256,10,45,0.9936310022630988,0.4376239454711324,0.9212144402112228,0.04797684985311693,234.436039686203
http.mat,256,10,46,0.9907087545577296,0.2964876033374454,0.9302098068431768,0.055249013634173394,234.23956990242004
http.mat,256,10,47,0.9991007993772486,0.8292742645578419,0.9066071157554524,0.03624370358806242,234.976416349411
http.mat,256,10,48,0.9867837885708032,0.218541249506754,0.9312772585156824,0.05656689339129355,234.88848495483398
http.mat,256,10,49,0.9895191769868348,0.29552954489699473,0.9205543271637132,0.04733884832451864,240.40589618682858
http.mat,256,10,50,0.9996755705534884,0.9607830342599007,0.9056351619765384,0.034217059473841904,235.10878205299375
http.mat,256,50,41,0.9936048943208929,0.36671418669325706,0.990846985594443,0.2116090818410929,241.72791147232056
http.mat,256,50,42,0.998487669184332,0.697619004212759,0.9899190251103156,0.2089175211281604,241.89898681640625
http.mat,256,50,43,0.9968606533658194,0.5068045438706956,0.9901349598990176,0.20762755880052025,239.5701813697815
http.mat,256,50,44,0.9980099956942258,0.6485120026618915,0.9917969607281304,0.21222170723089168,235.8754324913025
http.mat,256,50,45,0.9973646928291866,0.5804355979894983,0.9900552111008988,0.2066309596279325,235.44892740249637
http.mat,256,50,46,0.9996242867812609,0.8774117983168515,0.99061584337546,0.21287698907923555,235.75543117523196
http.mat,256,50,47,0.9991312238389664,0.8166261580086221,0.9914085315789732,0.2101615797444227,239.1000211238861
http.mat,256,50,48,0.9966496903754952,0.5242073419684115,0.9912046694432679,0.20822808799118386,232.87390613555908
http.mat,256,50,49,0.9961027777521548,0.4494298896226905,0.9903537918364042,0.206360940219879,247.61076712608337
http.mat,256,50,50,0.997369018149758,0.5640527788160316,0.9905377427757092,0.20893107797313032,245.81563186645508
http.mat,256,99,41,0.9988181817629752,0.7562754577460209,0.9869221988290868,0.20712053383211104,254.09834742546082
http.mat,256,99,42,0.9978941625531976,0.6362204363548187,0.9862605143924532,0.2096238804566149,248.2126269340515
http.mat,256,99,43,0.9989228759633828,0.7724326730762786,0.9878355159508208,0.21039443187889567,250.41455674171448
http.mat,256,99,44,0.9984365750349264,0.7018788681088746,0.987599629160808,0.20975360155299802,238.1683759689331
http.mat,256,99,45,0.9979970989420448,0.6493194969600395,0.9868320727820205,0.20581403552990965,236.84322261810303
http.mat,256,99,46,0.9984242455510188,0.7007141468940525,0.9874187185874244,0.20885317273364426,230.16666316986084
http.mat,256,99,47,0.998503447883368,0.7120770867105791,0.9865306989103492,0.2060333807395564,235.2366771697998
http.mat,256,99,48,0.9983893109464854,0.6946478655498817,0.9864136672250708,0.20522438272033505,238.24582719802856
http.mat,256,99,49,0.9986609860437788,0.7336879017656743,0.9867777158399234,0.20702863611511,258.59335446357727
http.mat,256,99,50,0.9987547453281213,0.7482114441875214,0.9882528685810464,0.21029010579595184,260.9677534103394
http.mat,512,10,41,0.9420202374804698,0.06066295469652675,0.9575040846296032,0.1161397860492917,404.55810546875
http.mat,512,10,42,0.9990565792551624,0.7979179170587319,0.9585419543417898,0.1161868969984197,379.27233624458313
http.mat,512,10,43,0.9168957948432508,0.04117575383069656,0.9578629478203672,0.11879725371232235,417.61564230918884
http.mat,512,10,44,0.9994671766723682,0.8751494140740418,0.9571923583119692,0.11325991611762312,398.5700092315674
http.mat,512,10,45,0.9970558692609114,0.7521543658514556,0.9711968702165966,0.17389131202840466,405.2421190738678
http.mat,512,10,46,0.9974782388949552,0.6804958776197448,0.973733308288079,0.1733815455332157,446.3792026042938
http.mat,512,10,47,0.9883397378361434,0.22939010748426425,0.9779571654478731,0.1922744475356921,328.7420675754547
http.mat,512,10,48,0.9997174387925154,0.9085165924129109,0.9600306847170407,0.11732263451461947,321.23423075675964
http.mat,512,10,49,0.9164391742869579,0.040955412730333846,0.9578784080810776,0.11897065453329422,319.99341225624084
http.mat,512,10,50,0.9691890609679193,0.14714187659928205,0.9729730527879844,0.1761224190475428,324.76578640937805
http.mat,512,50,41,0.9996221377226123,0.9047830351381461,0.9923791924022741,0.2223402562630094,325.4818353652954
http.mat,512,50,42,0.9998675640607521,0.9532542426493392,0.9915536322424763,0.22399993156830347,325.55580377578735
http.mat,512,50,43,0.9995305514998074,0.8814121213529763,0.9925981459542974,0.22138317318345138,331.8435776233673
http.mat,512,50,44,0.9996701931062892,0.9122710526771163,0.9925429625127274,0.22221854436421304,332.5354480743408
http.mat,512,50,45,0.9991683243041707,0.8132455144831487,0.9919124994337218,0.22358119529502032,326.80366015434265
http.mat,512,50,46,0.9996769611208495,0.917079070399485,0.9922648866450733,0.2217452591416781,316.71467447280884
http.mat,512,50,47,0.999435165619697,0.8643287130669761,0.9925532885555122,0.2224079261979024,318.58166313171387
http.mat,512,50,48,0.9998901203755037,0.9602887039329493,0.9917457161606211,0.2247524779894348,316.16820788383484
http.mat,512,50,49,0.9998156698150512,0.9394625674100996,0.9918716697196861,0.22383073398576617,314.16443061828613
http.mat,512,50,50,0.9994363001562435,0.8643312890639016,0.9925253779963535,0.22267158629909206,317.8377273082733
http.mat,512,99,41,0.9990189259234181,0.7857180599252208,0.9929845324576132,0.24882987308769744,331.1755723953247
http.mat,512,99,42,0.9991759072168076,0.8184223640220206,0.9931309148753813,0.24859690124637368,329.90500712394714
http.mat,512,99,43,0.9992918155668874,0.8393578895248766,0.9933014754030913,0.248852541456611,327.2507345676422
http.mat,512,99,44,0.9990730828414415,0.7896292537046052,0.9931692714917688,0.24890679268121427,325.74804878234863
http.mat,512,99,45,0.9992531789167967,0.830660908931865,0.9932846349762718,0.24773742895216028,339.37458324432373
http.mat,512,99,46,0.9991173649709907,0.806954534680846,0.9931017057599357,0.2477978627809549,332.7031955718994
http.mat,512,99,47,0.9993191556573877,0.8443950002455576,0.9933259039431735,0.24866714581320934,328.27219319343567
http.mat,512,99,48,0.9990571185200652,0.7930019969321253,0.9933233468354143,0.2486415546157651,329.90826964378357
http.mat,512,99,49,0.999360266205223,0.8531487912400996,0.9933474033307195,0.24972076362489037,326.9034297466278
http.mat,512,99,50,0.9990885086980112,0.8028566555835152,0.9932415097859654,0.24872702884148984,325.7232897281647
